price_source,country,commodity_type,commodity_name,n_observations,min_date,max_date,mean_price,sd_price,has_gaps,n_expected_obs,gap_percentage,data_transformation,level_adf_statistic,level_p_value,level_stationary,diff1_adf_statistic,diff1_p_value,diff1_stationary,diff2_adf_statistic,diff2_p_value,diff2_stationary,integration_order,stationary_at
Domestic,Brazil,Wheat,Wheat,142,01/01/2014,01/10/2025,0.239096479,0.053491327,FALSE,142,0,log,-3.07513542,0.128888714,No,-5.109775599,0.01,Yes,-7.514363423,0.01,Yes,I(1),First Difference
Domestic,Bulgaria,Bread,Wheat (bread making quality),225,01/01/2007,01/09/2025,0.219607111,0.061239351,FALSE,225,0,log,-3.833132001,0.018229187,Yes,-5.648142916,0.01,Yes,-7.375169183,0.01,Yes,I(0),Level
Domestic,Cabo Verde,Flour,Wheat (flour),237,01/01/2006,01/09/2025,0.699691563,0.109719624,FALSE,237,0,log,-2.585173113,0.329848036,No,-5.659781007,0.01,Yes,-8.653798368,0.01,Yes,I(1),First Difference
Domestic,Cameroon,Flour,"Wheat (flour, imported)",249,01/01/2005,01/09/2025,0.821024096,0.136768787,FALSE,249,0,log,-2.47820124,0.374496075,No,-5.751749561,0.01,Yes,-9.21595724,0.01,Yes,I(1),First Difference
Domestic,Chad,Flour,Wheat (flour),40,01/06/2022,01/09/2025,3.121695976,0.224992615,FALSE,40,0,log,-2.510459233,0.373132169,No,-3.423091023,0.06841229,No,-5.189800868,0.01,Yes,I(2),Second Difference
Domestic,Chile,Bread,Bread,214,01/01/2008,01/10/2025,1.858831776,0.258522417,FALSE,214,0,log,-3.747976671,0.022614117,Yes,-6.644317645,0.01,Yes,-8.060887199,0.01,Yes,I(0),Level
Domestic,Chile,Wheat,Wheat,214,01/01/2008,01/10/2025,0.280893669,0.064768639,FALSE,214,0,log,-3.146565019,0.098061386,No,-4.671656496,0.01,Yes,-8.809316102,0.01,Yes,I(1),First Difference
Domestic,China (mainland),Flour,"Wheat (flour, first grade)",143,01/01/2014,01/11/2025,0.560840559,0.265937247,FALSE,143,0,log,-1.235215069,0.894831362,No,0.224203873,0.99,No,-0.357830871,0.986894872,No,I(>2) or Non-stationary,None
Domestic,China (mainland),Wheat,Wheat,143,01/01/2014,01/11/2025,0.400047552,0.188033539,FALSE,143,0,log,-1.141750649,0.912775749,No,0.547988005,0.99,No,-0.497796254,0.980671115,No,I(>2) or Non-stationary,None
Domestic,Colombia,Flour,Wheat (flour),311,01/01/2000,01/11/2025,8.424084647,138.5923674,FALSE,311,0,log,-0.576781794,0.977982646,No,-0.682470821,0.971418677,No,0.391198758,0.99,No,I(>2) or Non-stationary,None
Domestic,Croatia,Bread,Wheat (bread making quality),146,01/08/2013,01/09/2025,0.211028082,0.04983326,FALSE,146,0,log,-2.508443354,0.364677416,No,-4.931545833,0.01,Yes,-7.291645484,0.01,Yes,I(1),First Difference
Domestic,Czech Republic,Bread,Wheat (bread making quality),257,01/05/2004,01/09/2025,0.218938911,0.067388254,FALSE,257,0,log,-3.509123555,0.042368889,Yes,-5.352056003,0.01,Yes,-8.636380615,0.01,Yes,I(0),Level
Domestic,Djibouti,Flour,Wheat (flour),209,01/05/2008,01/09/2025,0.657232939,0.065292775,FALSE,209,0,log,-4.617069257,0.01,Yes,-6.89724968,0.01,Yes,-10.15228265,0.01,Yes,I(0),Level
Domestic,Ecuador,Flour,Wheat (flour),166,01/01/2012,01/10/2025,0.74846033,0.06078698,FALSE,166,0,log,-2.125517522,0.523918961,No,-5.43962448,0.01,Yes,-9.398203293,0.01,Yes,I(1),First Difference
Domestic,Ecuador,Wheat,Wheat (imported),159,01/01/2012,01/10/2025,0.336726572,0.067880749,TRUE,166,4.22,log,-1.706935693,0.698553367,No,-4.662069804,0.01,Yes,-9.3465709,0.01,Yes,I(1),First Difference
Domestic,Egypt,Flour,Wheat (flour),129,01/01/2015,01/09/2025,0.488467869,0.09874105,FALSE,129,0,log,-2.138990201,0.518738918,No,-4.486085304,0.01,Yes,-8.618025164,0.01,Yes,I(1),First Difference
Domestic,Egypt,Wheat,Wheat,60,01/10/2020,01/09/2025,0.606537601,0.099564151,FALSE,60,0,log,-1.935185756,0.600975846,No,-3.913353432,0.019562568,Yes,-6.666059714,0.01,Yes,I(1),First Difference
Domestic,El Salvador,Flour,Wheat (flour),238,01/01/2006,01/10/2025,0.743483193,0.180770677,FALSE,238,0,log,-3.38472484,0.057834749,No,-4.620781324,0.01,Yes,-7.113443507,0.01,Yes,I(1),First Difference
Domestic,Estonia,Bread,Wheat (bread making quality),255,01/07/2004,01/09/2025,0.215868159,0.05922295,FALSE,255,0,log,-3.058437458,0.130134134,No,-5.219852219,0.01,Yes,-9.337818018,0.01,Yes,I(1),First Difference
Domestic,Eswatini,Bread,Bread (brown),214,01/01/2008,01/10/2025,0.906542056,0.13739962,FALSE,214,0,log,-2.273799758,0.461175873,No,-6.043160844,0.01,Yes,-10.26386898,0.01,Yes,I(1),First Difference
Domestic,Eswatini,Bread,Bread (white),214,01/01/2008,01/10/2025,0.982126168,0.124895639,FALSE,214,0,log,-2.482784334,0.373523749,No,-5.839422597,0.01,Yes,-9.92425809,0.01,Yes,I(1),First Difference
Domestic,Eswatini,Flour,Wheat (flour),214,01/01/2008,01/10/2025,1.038672897,0.106662011,FALSE,214,0,log,-4.958431168,0.01,Yes,-7.235669711,0.01,Yes,-10.04928631,0.01,Yes,I(0),Level
Domestic,Ethiopia,Flour,Wheat (flour),68,01/01/2020,01/08/2025,0.989565983,0.284350674,FALSE,68,0,log,-0.694739219,0.966177668,No,-3.338112271,0.073260161,No,-6.25444293,0.01,Yes,I(2),Second Difference
Domestic,Ethiopia,Wheat,Wheat (white),79,01/04/2019,01/10/2025,0.732859703,0.213193457,FALSE,79,0,log,-1.274174089,0.872449769,No,-3.363897203,0.067642755,No,-5.86352586,0.01,Yes,I(2),Second Difference
Domestic,Finland,Bread,Wheat (bread making quality),362,01/01/1995,01/09/2025,0.194427739,0.06321661,TRUE,369,1.9,log,-3.641595468,0.029227359,Yes,-6.812059757,0.01,Yes,-11.7355307,0.01,Yes,I(0),Level
Domestic,France,Bread,Wheat (bread making quality),417,01/01/1991,01/09/2025,0.194906941,0.074136682,FALSE,417,0,log,-3.324656954,0.066822854,No,-7.149175168,0.01,Yes,-10.89892977,0.01,Yes,I(1),First Difference
Domestic,France,Wheat,Wheat (durum),417,01/01/1991,01/09/2025,0.278420006,0.119116952,FALSE,417,0,log,-3.602970517,0.032729758,Yes,-7.559026,0.01,Yes,-11.93738361,0.01,Yes,I(0),Level
Domestic,Georgia,Bread,Bread,262,01/01/2004,01/10/2025,0.755267176,0.159632376,FALSE,262,0,log,-2.316079534,0.442782736,No,-5.385348637,0.01,Yes,-8.647345466,0.01,Yes,I(1),First Difference
Domestic,Georgia,Flour,Wheat (flour),262,01/01/2004,01/10/2025,0.880458015,0.257409323,FALSE,262,0,log,-2.19625164,0.493248272,No,-5.175413915,0.01,Yes,-8.276110677,0.01,Yes,I(1),First Difference
Domestic,Germany,Bread,Wheat (bread making quality),417,01/01/1991,01/09/2025,0.195896956,0.072464522,FALSE,417,0,log,-3.439337363,0.048463715,Yes,-7.183347002,0.01,Yes,-10.43927907,0.01,Yes,I(0),Level
Domestic,Greece,Bread,Wheat (bread making quality),416,01/02/1991,01/09/2025,0.202647426,0.0662675,FALSE,416,0,log,-3.756042279,0.021367886,Yes,-7.420444214,0.01,Yes,-11.40258793,0.01,Yes,I(0),Level
Domestic,Greece,Wheat,Wheat (durum),417,01/01/1991,01/09/2025,0.239312338,0.095527428,FALSE,417,0,log,-3.808734994,0.01873125,Yes,-7.834676262,0.01,Yes,-11.51038557,0.01,Yes,I(0),Level
Domestic,Guinea,Bread,Bread,99,01/07/2017,01/09/2025,0.387772686,0.117129748,FALSE,99,0,log,-1.953860402,0.595690167,No,-3.686310319,0.029257617,Yes,-7.650861865,0.01,Yes,I(1),First Difference
Domestic,Guinea,Flour,Wheat (flour),37,01/08/2022,01/08/2025,1.032972973,0.046704904,FALSE,37,0,log,-3.094438706,0.146465702,No,-2.414542187,0.411851289,No,-3.666422449,0.042287466,Yes,I(2),Second Difference
Domestic,Guinea-Bissau,Flour,Wheat (flour),63,01/04/2020,01/06/2025,0.875639167,0.061309779,FALSE,63,0,log,-2.754004602,0.269587122,No,-4.95415971,0.01,Yes,-6.133271975,0.01,Yes,I(1),First Difference
Domestic,Haiti,Flour,"Wheat (flour, imported)",249,01/01/2005,01/09/2025,-0.18897703,19.65891995,FALSE,249,0,level,-28.09887009,0.01,Yes,-34.24562698,0.01,Yes,-26.82551068,0.01,Yes,I(0),Level
Domestic,Haiti,Wheat,Wheat,130,01/12/2014,01/09/2025,-1.704701062,38.25284154,FALSE,130,0,level,2.369657578,0.99,No,0.348659425,0.99,No,-4.033463435,0.01,Yes,I(2),Second Difference
Domestic,Hungary,Bread,Wheat (bread making quality),258,01/04/2004,01/09/2025,0.20739845,0.066893231,FALSE,258,0,log,-3.521889708,0.041137528,Yes,-5.272649148,0.01,Yes,-8.720829695,0.01,Yes,I(0),Level
Domestic,India,Flour,Wheat (flour),142,01/01/2014,01/10/2025,0.388401406,0.029459362,FALSE,142,0,log,-3.215183763,0.088224928,No,-5.187828405,0.01,Yes,-7.69764686,0.01,Yes,I(1),First Difference
Domestic,India,Wheat,Wheat,142,01/01/2014,01/10/2025,0.353304225,0.018658596,FALSE,142,0,log,-3.452734258,0.049253194,Yes,-5.672618161,0.01,Yes,-7.536770282,0.01,Yes,I(0),Level
Domestic,Indonesia,Flour,Wheat (flour),212,01/02/2008,01/09/2025,0.692471468,0.094652098,FALSE,212,0,log,-1.742367459,0.684058095,No,-5.803181683,0.01,Yes,-9.285102087,0.01,Yes,I(1),First Difference
Domestic,Iran (Islamic Republic of),Bread,Bread,43,01/04/2022,01/10/2025,2.288748837,0.533148357,FALSE,43,0,log,-0.576639341,0.97310374,No,-2.852731734,0.237512127,No,-5.122956175,0.01,Yes,I(2),Second Difference
Domestic,Iran (Islamic Republic of),Flour,Wheat (flour),43,01/04/2022,01/10/2025,4.180232558,0.610848311,FALSE,43,0,log,-1.543470958,0.754050579,No,-2.805744485,0.256032919,No,-5.333342206,0.01,Yes,I(2),Second Difference
Domestic,Iraq,Bread,Bread (Khoboz),157,01/01/2012,01/10/2025,16.47503448,57.84603153,TRUE,166,5.42,log,-2.897659542,0.202094556,No,-4.977111578,0.01,Yes,-8.800111341,0.01,Yes,I(1),First Difference
Domestic,Iraq,Flour,Wheat (flour),157,01/01/2012,01/10/2025,75.97993029,263.5568985,TRUE,166,5.42,log,-2.881613784,0.208784469,No,-4.832447927,0.01,Yes,-8.387419124,0.01,Yes,I(1),First Difference
Domestic,Israel,Bread,Bread (Sabbath loaf),238,01/01/2006,01/10/2025,2.754621849,0.395883437,FALSE,238,0,log,-3.255993223,0.079290018,No,-5.90313055,0.01,Yes,-9.697135448,0.01,Yes,I(1),First Difference
Domestic,Israel,Flour,Wheat (flour),238,01/01/2006,01/10/2025,1.162773109,0.189475957,FALSE,238,0,log,-3.492255399,0.04421911,Yes,-4.36660403,0.01,Yes,-7.453785347,0.01,Yes,I(0),Level
Domestic,Israel,Wheat,Wheat,238,01/01/2006,01/10/2025,0.318540756,0.078061265,FALSE,238,0,log,-3.970233172,0.011201537,Yes,-4.499655485,0.01,Yes,-7.943517765,0.01,Yes,I(0),Level
Domestic,Italy,Wheat,"Wheat (fine, durum)",247,01/01/2005,01/07/2025,0.342837644,0.116139013,FALSE,247,0,log,-3.820078297,0.018555147,Yes,-5.779031228,0.01,Yes,-8.072100539,0.01,Yes,I(0),Level
Domestic,Italy,Wheat,Wheat (milling soft),247,01/01/2005,01/07/2025,0.256257778,0.066316355,FALSE,247,0,log,-3.844233115,0.017348479,Yes,-5.234987766,0.01,Yes,-8.032724055,0.01,Yes,I(0),Level
Domestic,Japan,Flour,Wheat (flour),139,01/03/2014,01/09/2025,2.272338129,0.143962181,FALSE,139,0,log,-2.895507445,0.203797706,No,-5.399621357,0.01,Yes,-8.604156846,0.01,Yes,I(1),First Difference
Domestic,Jordan,Bread,Bread (Pita),111,01/06/2016,01/08/2025,0.409125703,0.089059326,FALSE,111,0,log,-2.770079139,0.257090261,No,-5.010906446,0.01,Yes,-7.320884043,0.01,Yes,I(1),First Difference
Domestic,Jordan,Flour,Wheat (flour),99,01/06/2016,01/08/2025,0.871703028,0.076569926,TRUE,111,10.81,log,-1.783305383,0.666298744,No,-5.568943617,0.01,Yes,-8.417393854,0.01,Yes,I(1),First Difference
Domestic,Kazakhstan,Bread,Bread (first grade flour),46,01/01/2022,01/10/2025,0.425869565,0.023053184,FALSE,46,0,log,-1.666041091,0.706743105,No,-3.815904422,0.026610223,Yes,-5.579125069,0.01,Yes,I(1),First Difference
Domestic,Kazakhstan,Flour,Wheat (flour),202,01/01/2009,01/10/2025,0.439552555,0.083533704,FALSE,202,0,log,-3.08251703,0.122626999,No,-4.731985703,0.01,Yes,-8.237974852,0.01,Yes,I(1),First Difference
Domestic,Kazakhstan,Flour,"Wheat (flour, first grade)",240,01/11/2005,01/10/2025,0.458764639,0.090662747,FALSE,240,0,log,-3.072059654,0.12498455,No,-5.107768099,0.01,Yes,-8.833329518,0.01,Yes,I(1),First Difference
Domestic,Kyrgyzstan,Bread,Bread,250,01/01/2005,01/10/2025,0.67976,0.141065731,FALSE,250,0,log,-2.608210703,0.319733767,No,-5.066638075,0.01,Yes,-10.08531616,0.01,Yes,I(1),First Difference
Domestic,Kyrgyzstan,Flour,"Wheat (flour, first grade)",250,01/01/2005,01/10/2025,0.523,0.112857197,FALSE,250,0,log,-3.097303412,0.11382167,No,-4.976150665,0.01,Yes,-9.236451047,0.01,Yes,I(1),First Difference
Domestic,Latvia,Bread,Wheat (bread making quality),257,01/05/2004,01/09/2025,0.218766917,0.060298168,FALSE,257,0,log,-3.167202045,0.093794695,No,-6.275606461,0.01,Yes,-10.68113886,0.01,Yes,I(1),First Difference
Domestic,Lebanon,Bread,Bread (Pita),53,01/03/2021,01/07/2025,4.463679245,4.197122458,FALSE,53,0,log,-2.75392121,0.271011789,No,-3.615274038,0.04029756,Yes,-5.441425949,0.01,Yes,I(1),First Difference
Domestic,Libyan Arab Jamahiriya,Flour,Wheat (flour),97,01/06/2017,01/06/2025,1.130894273,0.56254276,FALSE,97,0,log,-2.696511352,0.288500578,No,-4.074768545,0.01,Yes,-7.467396827,0.01,Yes,I(1),First Difference
Domestic,Lithuania,Bread,Wheat (bread making quality),258,01/04/2004,01/09/2025,0.215781783,0.063135669,FALSE,258,0,log,-3.198201305,0.088622497,No,-5.490938677,0.01,Yes,-9.164933472,0.01,Yes,I(1),First Difference
Domestic,Mauritania,Flour,Wheat (flour),265,01/10/2003,01/10/2025,0.829488812,1.685856105,FALSE,265,0,log,-4.740083376,0.01,Yes,-15.55145189,0.01,Yes,-11.5809825,0.01,Yes,I(0),Level
Domestic,Mauritius,Bread,Bread (maison),165,01/01/2012,01/09/2025,0.735757576,0.118399651,FALSE,165,0,log,-2.470892282,0.379814056,No,-6.751796341,0.01,Yes,-9.111478332,0.01,Yes,I(1),First Difference
Domestic,Mauritius,Flour,"Wheat (flour, traders)",166,01/01/2012,01/10/2025,0.568915663,1.491205339,FALSE,166,0,log,-0.767170856,0.962633555,No,-3.810393962,0.020218351,Yes,-9.312425098,0.01,Yes,I(1),First Difference
Domestic,Mongolia,Flour,Wheat (flour),223,01/01/2007,01/07/2025,0.548565022,0.132993883,FALSE,223,0,log,-1.871899941,0.62973694,No,-5.748358966,0.01,Yes,-10.22161803,0.01,Yes,I(1),First Difference
Domestic,Namibia,Bread,Bread,189,01/01/2010,01/09/2025,0.818728928,0.114723289,FALSE,189,0,log,-1.358721676,0.844423757,No,-6.5110456,0.01,Yes,-9.654927168,0.01,Yes,I(1),First Difference
Domestic,Namibia,Bread,Bread (Brotchen),189,01/01/2010,01/09/2025,0.116986182,0.013017311,FALSE,189,0,log,-2.495377588,0.368934984,No,-5.549405183,0.01,Yes,-9.207271904,0.01,Yes,I(1),First Difference
Domestic,Namibia,Bread,Bread (Traditional),154,01/12/2012,01/09/2025,0.49486427,0.077440608,FALSE,154,0,log,-2.898199017,0.202004508,No,-4.466728829,0.01,Yes,-8.166154295,0.01,Yes,I(1),First Difference
Domestic,Namibia,Bread,Bread (Vetkoek),154,01/12/2012,01/09/2025,0.116400742,0.016399394,FALSE,154,0,log,-2.924159854,0.191184112,No,-5.946888074,0.01,Yes,-8.121244842,0.01,Yes,I(1),First Difference
Domestic,Namibia,Flour,Wheat (flour),189,01/01/2010,01/09/2025,1.200939153,0.150097024,FALSE,189,0,log,-1.713396374,0.696055341,No,-6.309119428,0.01,Yes,-9.470503281,0.01,Yes,I(1),First Difference
Domestic,Nepal,Flour,Wheat (flour),250,01/01/2004,01/09/2025,0.452215064,0.094502734,TRUE,261,4.21,log,-5.227039015,0.01,Yes,-6.986056962,0.01,Yes,-8.811424963,0.01,Yes,I(0),Level
Domestic,Nigeria,Flour,Wheat (flour),103,01/01/2017,01/07/2025,1.111116505,0.130789331,FALSE,103,0,log,-1.828884899,0.647615437,No,-5.262022715,0.01,Yes,-7.636417846,0.01,Yes,I(1),First Difference
Domestic,Occupied Palestinian Territory,Bread,Bread (white),226,01/01/2007,01/10/2025,1.037854658,0.764721194,FALSE,226,0,log,1.655565146,0.99,No,-4.983409342,0.01,Yes,-16.70338424,0.01,Yes,I(1),First Difference
Domestic,Occupied Palestinian Territory,Flour,"Wheat (flour, imported)",226,01/01/2007,01/10/2025,1.236376464,0.578838244,FALSE,226,0,log,-1.992871225,0.578934219,No,-11.4530727,0.01,Yes,-16.18612445,0.01,Yes,I(1),First Difference
Domestic,Pakistan,Flour,Wheat (flour),263,01/01/2004,01/11/2025,0.755511116,6.835347289,FALSE,263,0,log,-1.681499609,0.710049019,No,1.050399837,0.99,No,2.310064192,0.99,No,I(>2) or Non-stationary,None
Domestic,Panama,Bread,Bread,226,01/01/2006,01/05/2025,1.898849558,0.262799466,TRUE,233,3,log,-3.078910245,0.12285484,No,-5.212800696,0.01,Yes,-8.964012363,0.01,Yes,I(1),First Difference
Domestic,Peru,Flour,Wheat (flour),235,01/04/2006,01/10/2025,0.611787234,0.112391436,FALSE,235,0,log,-3.299736664,0.072066111,No,-4.37670058,0.01,Yes,-8.225909957,0.01,Yes,I(1),First Difference
Domestic,Poland,Bread,Wheat (bread making quality),258,01/04/2004,01/09/2025,0.222992312,0.066736264,FALSE,258,0,log,-3.29475376,0.072515388,No,-5.679384728,0.01,Yes,-8.724132908,0.01,Yes,I(1),First Difference
Domestic,Portugal,Bread,Wheat (bread making quality),325,01/07/1992,01/09/2025,0.218445239,0.077595765,TRUE,399,18.55,log,-3.933478868,0.012678057,Yes,-7.167364425,0.01,Yes,-11.26799185,0.01,Yes,I(0),Level
Domestic,Portugal,Wheat,Wheat (durum),155,01/07/1993,01/09/2025,0.228913853,0.088680141,TRUE,387,59.95,log,-4.012364044,0.010471734,Yes,-5.835522836,0.01,Yes,-8.515896112,0.01,Yes,I(0),Level
Domestic,Republic of Moldova,Bread,Bread (first grade flour),46,01/01/2022,01/10/2025,0.916956522,0.077856551,FALSE,46,0,log,-2.023941266,0.564436872,No,-2.768538604,0.268959094,No,-4.851078228,0.01,Yes,I(2),Second Difference
Domestic,Republic of Moldova,Flour,"Wheat (flour, high grade)",46,01/01/2022,01/10/2025,0.619347826,0.034215148,FALSE,46,0,log,-1.590331616,0.736846276,No,-2.99439343,0.179351942,No,-4.006345665,0.018380277,Yes,I(2),Second Difference
Domestic,Romania,Bread,Wheat (bread making quality),225,01/01/2007,01/09/2025,0.225911111,0.058311398,FALSE,225,0,log,-3.394851202,0.056435911,No,-5.40364304,0.01,Yes,-7.990655914,0.01,Yes,I(1),First Difference
Domestic,Russian Federation,Bread,Bread,179,01/01/2011,01/11/2025,1.561564246,8.572712642,FALSE,179,0,log,1.521150302,0.99,No,-0.787405591,0.960969739,No,-2.142987946,0.516494139,No,I(>2) or Non-stationary,None
Domestic,Russian Federation,Flour,Wheat (flour),179,01/01/2011,01/11/2025,0.93150838,4.102524362,FALSE,179,0,log,0.797747207,0.99,No,-0.793911208,0.96038888,No,-1.906513976,0.615292539,No,I(>2) or Non-stationary,None
